,sex,has_photo,has_mobile,followers_count,education_form,relation,education_status,occupation_type,english
1370,1,1,1,68,1,0,5,1,0
1371,1,1,1,923,0,4,6,0,0
1372,2,0,1,197,1,3,4,1,1
1373,1,0,1,417,0,0,1,0,0
1374,2,1,1,871,1,1,1,1,0
1375,1,1,1,1318,0,1,1,0,0
1376,2,0,1,129,0,0,5,1,0
1377,1,0,1,1837,0,4,4,0,1
1378,1,0,1,585,0,1,5,1,0
1379,2,1,1,66,0,4,5,1,0
1380,1,0,1,440,2,0,5,1,0
1381,1,1,1,102,0,0,2,1,0
1382,2,1,1,78,0,0,5,1,0
1383,2,1,1,610,0,7,2,0,0
1384,1,0,1,496,0,0,1,1,1
1385,1,0,1,315,2,0,1,1,0
1386,2,1,1,162,0,4,2,1,0
1387,1,1,1,31,1,0,7,0,0
1388,2,1,1,804,0,0,4,1,0
1389,2,0,1,194,0,0,5,1,1
1390,1,0,1,619,0,4,5,1,1
1391,2,0,1,150,0,4,5,1,0
1392,1,0,1,310,0,4,2,1,0
1393,2,0,1,126,0,4,2,0,0
1394,2,1,1,129,1,0,5,1,1
1395,2,1,1,429,0,4,5,0,1
1396,1,0,1,809,1,2,1,0,0
1397,2,0,1,26,2,1,5,1,0
1398,2,0,1,254,0,4,1,0,0
1399,2,1,1,56,1,0,4,1,0
1400,1,1,1,1333,0,0,5,0,0
1401,1,0,1,475,0,0,1,1,0
1402,2,0,1,100,0,0,5,1,0
1403,2,0,1,99,0,1,6,1,0
1404,2,0,1,44,0,0,5,1,0
1405,1,0,1,278,0,0,2,1,0
1406,2,1,1,596,0,7,6,1,1
1407,2,1,1,188,0,4,5,0,0
1408,2,1,1,538,0,0,4,0,0
1409,2,0,1,190,1,6,5,0,0
1410,1,1,1,42,0,0,5,1,0
1411,1,0,1,181,1,1,6,1,1
1412,2,1,1,52,0,6,2,1,0
1413,2,0,1,85,0,0,5,1,0
1414,2,0,1,560,0,4,2,0,0
1415,2,1,1,307,0,6,2,0,1
1416,2,1,1,288,0,0,5,0,1
1417,2,0,1,42,0,1,5,1,0
1418,2,1,1,6813,2,4,5,0,0
1419,2,0,1,265,0,1,2,1,0
1420,2,1,1,123,0,4,5,0,0
1421,2,0,1,960,0,0,2,0,0
1422,1,1,1,99,1,4,5,1,0
1423,2,0,1,212,0,1,5,0,0
1424,2,0,1,101,2,1,2,1,0
1425,2,1,1,176,0,4,2,1,0
1426,1,0,1,150,1,4,5,1,0
1427,2,0,1,391,0,0,5,0,0
1428,2,1,1,4,2,0,6,1,0
1429,2,1,1,100,0,0,5,0,0
1430,2,0,1,168,0,0,2,1,0
1431,1,1,1,1546,0,0,5,0,1
1432,2,0,1,103,0,0,5,1,1
1433,2,1,1,215,0,1,1,1,0
1434,2,0,1,60,1,4,1,1,0
1435,2,0,1,464,1,4,5,0,0
1436,2,0,1,59,1,0,5,1,0
1437,2,1,1,220,0,0,5,0,0
1438,2,0,1,119,0,7,2,1,0
1439,2,0,1,252,0,0,1,1,1
1440,1,0,1,19,2,1,5,0,1
1441,2,0,1,48,1,4,6,0,0
1442,2,1,1,291,1,0,2,0,0
1443,2,0,1,6,0,0,6,1,0
1444,1,0,1,334,1,0,2,1,0
1445,2,0,1,56,1,0,5,0,0
1446,2,1,1,167,0,1,0,0,0
1447,1,1,1,246,1,4,5,1,0
1448,2,0,1,134,0,4,5,0,0
1449,2,0,1,105,1,4,5,1,0
1450,1,0,1,428,1,0,5,0,0
1451,2,1,1,356,0,4,5,0,0
1452,2,0,1,211,0,6,5,0,1
1453,2,0,1,1951,0,4,5,1,1
1454,1,0,1,101,0,4,5,0,0
1455,2,1,1,28,0,4,2,0,0
1456,2,0,1,31,2,4,2,0,1
1457,1,1,1,820,0,0,2,1,0
1458,2,0,1,527,0,0,2,0,0
1459,2,0,1,54,0,5,5,0,0
1460,1,0,1,610,1,0,2,0,0
1461,2,0,1,253,0,1,2,1,0
1462,2,0,1,157,0,1,5,0,1
1463,2,1,1,1332,0,5,5,0,0
1464,1,1,1,1147,1,4,5,1,0
1465,2,1,1,97,0,0,7,1,0
1466,2,1,1,366,0,0,4,0,1
1467,1,0,1,3367,0,0,1,0,0
1468,1,0,1,390,0,0,2,1,0
1469,1,0,1,466,0,4,5,0,0
1470,2,1,1,300,0,0,2,1,0
1471,1,1,1,424,0,0,2,1,1
1472,2,0,1,98,0,4,2,0,0
1473,2,1,1,356,0,0,5,1,0
1474,1,1,1,211,1,0,5,1,0
1475,2,1,1,91,0,0,2,0,1
1476,2,0,1,88,0,4,5,1,0
1477,2,0,1,1,2,4,6,1,0
1478,1,0,1,585,0,4,5,1,0
1479,1,0,1,950,0,0,4,1,1
1480,2,0,1,143,0,4,5,1,1
1481,1,1,1,3712,0,0,1,1,0
1482,2,1,1,218,1,1,5,0,0
1483,2,1,1,96,1,0,2,0,0
1484,2,0,1,201,1,4,5,0,0
1485,2,1,1,144,0,4,5,1,0
1486,1,0,1,528,0,1,6,1,1
1487,2,0,1,4210,0,0,5,1,0
1488,1,0,1,507,0,0,1,1,0
1489,2,0,1,152,0,0,5,1,0
1490,2,0,1,230,1,0,5,1,1
1491,2,0,1,324,0,1,5,1,1
1492,1,1,1,366,0,4,2,0,1
1493,2,1,1,191,0,0,5,0,0
1494,2,1,1,291,1,0,2,1,0
1495,2,0,1,148,0,4,5,0,0
1496,2,1,1,84,0,0,2,1,0
1497,1,0,1,530,1,0,2,0,0
1498,2,1,1,75,0,0,2,0,0
1499,2,0,1,58,2,7,7,0,0
1500,2,0,1,66,0,4,2,1,0
1501,1,1,1,828,0,0,4,1,0
1502,2,1,1,74,0,0,5,0,0
1503,2,0,1,22,0,4,6,1,0
1504,2,1,1,141,0,1,5,1,1
1505,2,0,1,88,0,4,2,1,0
1506,1,1,1,971,0,0,4,0,0
1507,2,0,1,295,0,4,2,1,0
1508,1,1,1,122,0,0,2,1,0
1509,2,0,1,96,0,4,8,0,0
1510,2,1,1,198,0,0,2,1,0
1511,2,1,1,190,0,0,5,1,0
1512,2,1,0,303,0,0,6,0,0
1513,1,1,1,1573,0,1,5,1,1
1514,1,0,1,222,0,0,4,1,1
1515,2,1,1,84,0,4,5,0,0
1516,1,1,1,216,2,1,5,1,0
1517,1,0,1,384,0,4,5,1,0
1518,2,1,1,21,0,0,5,1,0
1519,1,0,1,1654,0,0,2,1,0
1520,2,1,1,280,0,4,2,1,0
1521,1,0,1,334,0,4,4,0,0
1522,2,1,1,38,0,0,5,0,1
1523,1,1,1,520,0,4,5,1,1
1524,2,0,1,97,0,6,6,1,0
1525,2,0,1,358,0,0,5,1,0
1526,1,0,1,100,0,4,6,1,0
1527,2,1,1,76,0,4,8,1,0
1528,2,1,1,352,0,1,5,1,0
1529,1,1,1,232,0,0,4,1,0
1530,2,1,1,48,0,0,5,1,0
1531,2,0,1,177,0,1,5,0,1
1532,2,0,1,541,0,6,3,1,0
1533,1,0,1,247,0,0,2,1,1
1534,1,0,1,120,0,0,2,1,0
1535,2,1,1,349,0,1,2,1,0
1536,1,0,1,245,0,0,1,1,1
1537,2,1,1,99,1,3,2,1,0
1538,2,1,1,96,0,0,4,1,0
1539,1,1,1,367,0,0,2,0,1
1540,2,0,1,59,0,8,5,1,1
1541,2,1,1,154,2,4,2,1,0
1542,1,1,1,435,0,0,2,1,0
1543,1,0,1,755,0,0,4,0,0
1544,1,1,1,157,0,0,7,0,0
1545,1,1,1,1289,0,4,4,0,1
1546,1,0,1,486,0,0,5,1,0
1547,2,1,1,32,0,0,5,1,0
1548,2,0,1,12,1,6,2,1,0
1549,1,1,1,68,0,1,5,1,0
1550,2,0,1,282,1,4,5,0,0
1551,2,1,1,36,0,4,5,1,0
1552,1,1,1,218,2,4,5,1,0
1553,2,0,1,64,0,0,5,0,1
1554,2,1,1,257,0,0,2,0,0
1555,2,1,1,202,1,0,2,0,0
1556,2,0,1,48,0,0,2,1,0
1557,1,0,1,432,0,4,1,1,0
1558,2,1,1,209,0,4,5,0,0
1559,2,1,1,41,0,1,5,1,0
1560,2,1,1,215,0,4,5,1,0
1561,2,1,1,156,0,4,5,1,0
1562,2,0,1,365,0,4,2,0,0
1563,2,1,1,670,0,1,2,1,0
1564,1,1,1,41,0,4,5,0,1
1565,1,0,1,515,0,0,5,1,0
1566,2,0,1,102,2,0,5,0,0
1567,1,0,1,1296,0,0,5,0,0
1568,2,1,1,51,0,0,5,0,0
1569,1,1,1,173,1,1,5,1,0
1570,2,1,1,523,0,4,5,0,1
1571,2,0,1,575,0,4,5,0,0
1572,1,0,1,1013,2,0,1,1,1
1573,2,0,1,120,0,0,4,1,1
1574,1,0,1,1298,1,0,5,1,0
1575,2,0,1,159,1,4,4,1,0
1576,2,1,1,73,0,0,5,1,0
1577,2,0,1,183,1,0,5,0,0
1578,1,0,1,474,1,4,2,1,0
1579,2,0,1,34,0,4,5,1,0
1580,2,1,1,133,0,0,8,0,0
1581,1,0,1,303,0,4,2,1,0
1582,1,1,1,1912,0,4,2,0,0
1583,1,0,1,1086,0,0,4,0,0
1584,1,0,1,599,1,0,5,1,0
1585,1,1,1,205,1,0,5,1,0
1586,2,0,1,116,0,1,5,1,1
1587,2,0,1,703,0,0,2,0,0
1588,1,0,1,556,0,0,5,0,0
1589,2,0,1,84,0,4,5,1,0
1590,2,1,1,315,0,4,5,1,0
1591,2,0,1,53,0,4,2,1,0
1592,2,0,1,221,0,0,5,1,1
1593,1,0,1,119,0,1,5,1,0
1594,2,1,1,38,0,0,5,1,0
1595,2,1,1,59,0,1,2,1,0
1596,2,1,1,171,0,4,4,0,0
1597,2,1,1,207,0,4,5,0,1
1598,1,0,1,1014,1,4,5,1,0
1599,2,0,1,188,0,1,6,0,0
1600,2,1,1,2831,1,1,5,1,0
1601,2,0,1,797,1,0,2,1,0
1602,2,1,1,175,1,4,5,1,0
1603,1,0,1,157,0,0,4,1,1
1604,2,1,1,169,0,0,5,1,0
1605,1,1,1,997,0,4,2,1,0
1606,1,0,1,232,0,0,1,1,0
1607,1,1,1,102,0,0,5,1,0
1608,1,0,1,1521,0,4,5,0,0
1609,2,0,1,53,0,0,2,1,0
1610,2,1,1,109,0,0,6,1,0
1611,1,1,1,232,0,0,5,1,0
1612,2,0,1,120,0,2,2,1,0
1613,2,0,1,916,0,7,2,0,1
1614,2,0,1,135,0,4,2,1,1
1615,1,0,1,57,0,0,4,0,1
1616,1,1,1,98,0,4,8,0,0
1617,2,0,1,163,0,4,5,1,0
1618,1,0,1,215,0,4,5,1,0
1619,1,1,1,603,0,0,5,0,0
1620,2,0,1,47,0,1,5,0,1
1621,2,1,1,33,1,6,5,1,0
1622,1,1,1,911,0,1,6,1,1
1623,2,1,1,99,0,4,5,1,1
1624,1,0,1,19,0,0,5,1,0
1625,1,0,1,124,0,4,2,1,0
1626,2,0,1,692,0,0,5,0,1
1627,2,0,1,15,0,0,0,1,0
1628,1,0,1,466,0,1,5,1,0
1629,1,1,1,5653,0,0,6,1,1
1630,2,1,1,417,0,0,2,1,0
1631,2,1,1,298,0,4,4,0,1
1632,2,1,1,14,0,1,5,0,0
1633,2,0,1,134,0,0,4,1,0
1634,2,1,1,100,0,0,5,0,1
1635,1,0,1,103,0,4,5,1,0
1636,2,1,1,243,0,4,1,0,0
1637,2,1,1,38,1,4,6,0,0
1638,2,0,1,17749,2,4,4,1,1
1639,1,0,0,314,0,4,4,1,0
1640,2,1,1,1448,2,1,2,1,0
1641,2,1,1,446,0,4,2,0,0
1642,1,1,1,179,0,4,5,0,0
1643,2,1,1,12214,0,0,5,1,1
1644,2,1,1,339,2,4,5,0,0
1645,2,0,1,336,0,7,5,1,0
1646,1,0,1,639,0,4,2,1,0
1647,2,0,1,289,2,1,5,1,0
1648,2,0,1,120,1,0,2,0,0
1649,2,1,1,263,2,1,5,1,0
1650,2,0,1,146,0,1,5,1,0
1651,1,0,1,833,0,0,3,1,0
1652,2,0,1,66,0,4,5,0,0
1653,1,1,1,144,0,3,1,1,1
1654,2,1,1,171,0,0,3,1,0
1655,1,1,1,812,0,0,2,1,0
1656,1,0,1,687,0,1,6,1,1
1657,1,1,1,529,0,2,5,0,1
1658,2,0,1,164,0,0,5,1,0
1659,1,1,1,3815,0,4,5,1,1
1660,1,1,1,692,0,4,5,1,0
1661,1,0,0,205,1,1,5,1,0
1662,2,0,1,120,1,0,4,0,0
1663,1,1,1,910,0,4,5,1,0
1664,2,0,1,514,0,5,2,0,0
1665,1,1,1,319,2,4,5,0,0
1666,1,0,1,601,0,0,1,0,0
1667,2,1,1,72,1,4,2,1,0
1668,1,1,1,59,0,4,6,1,0
1669,2,0,1,113,0,4,4,1,0
1670,1,0,1,510,0,4,5,1,0
1671,2,0,1,97,0,4,2,0,0
1672,1,0,1,1045,1,0,5,0,1
1673,2,1,1,100,0,4,5,0,0
1674,1,1,1,1012,0,4,2,0,1
1675,2,0,1,59,0,4,5,0,0
1676,2,1,1,347,0,4,5,0,1
1677,1,0,1,225,0,0,1,1,0
1678,1,0,1,147,0,0,6,1,1
1679,1,0,1,185,0,4,5,1,1
1680,2,0,1,568,0,0,1,1,0
1681,2,0,1,149,1,0,2,0,0
1682,2,1,1,226,1,0,7,0,0
1683,2,0,1,1787,1,4,2,0,1
1684,2,1,1,220,0,1,2,1,0
1685,2,0,1,256,2,0,2,0,0
1686,1,0,1,3048,0,4,5,0,1
1687,2,1,1,238,1,4,5,1,1
1688,2,1,1,197,0,4,2,1,0
1689,2,0,1,370,0,0,4,0,1
1690,2,1,1,1235,0,4,5,0,0
1691,1,1,1,514,0,4,5,0,0
1692,2,1,1,73,0,4,5,1,0
1693,1,0,1,277,0,1,5,1,0
1694,2,1,1,152,0,0,2,1,0
1695,2,1,1,85,0,1,5,1,0
1696,1,1,1,7880,0,4,5,1,0
1697,2,1,1,1762,0,7,5,0,0
1698,2,1,1,256,1,0,5,0,0
1699,2,0,1,212,0,4,2,1,1
1700,1,1,1,299,0,0,6,1,0
1701,2,1,1,2710,0,0,5,0,1
1702,2,0,1,292,1,1,0,0,0
1703,1,0,1,312,1,0,5,1,0
1704,2,1,1,1050,0,0,0,1,1
1705,2,0,1,166,0,4,2,0,1
1706,2,1,1,515,2,1,4,0,0
1707,2,0,1,88,0,4,5,1,0
1708,2,1,1,1523,0,4,5,0,1
1709,2,0,1,172,0,4,5,0,1
1710,2,0,1,617,1,4,2,0,0
1711,1,1,1,412,0,4,6,0,0
1712,2,0,1,34,0,4,6,0,0
1713,2,0,1,91,1,4,2,1,0
1714,1,1,1,119,2,4,1,1,0
1715,2,1,1,110,0,0,5,1,1
1716,2,0,1,93,0,6,0,1,1
1717,1,1,1,145,0,0,2,1,0
1718,1,1,1,864,0,0,4,0,1
1719,2,0,1,1131,0,0,1,1,0
1720,1,0,1,285,0,0,3,1,0
1721,2,0,1,238,0,4,2,1,0
1722,1,1,1,602,1,4,5,1,0
1723,2,1,1,138,1,4,1,1,0
1724,1,1,1,63,2,0,5,1,1
1725,2,1,1,92,0,0,2,1,0
1726,2,1,1,7,0,1,5,1,0
1727,2,1,1,123,0,4,5,1,1
1728,1,0,1,84,0,1,5,1,0
1729,2,0,1,1,2,0,2,1,0
1730,1,0,1,982,0,4,5,1,0
1731,1,0,1,255,0,0,1,1,0
1732,2,1,1,480,0,0,2,0,0
1733,2,1,1,285,1,0,5,1,0
1734,2,1,1,216,0,4,5,0,0
1735,1,1,1,158,0,4,2,1,1
1736,1,1,1,57,0,0,4,1,1
1737,2,1,1,45,0,4,5,0,0
1738,1,1,1,2623,0,4,5,0,0
1739,1,1,1,221,0,4,2,1,1
1740,2,0,1,79,2,0,7,0,0
1741,1,1,1,634,0,0,4,1,0
1742,1,1,1,929,0,4,5,0,0
1743,2,0,1,88,0,4,6,0,0
1744,1,0,1,190,0,0,6,1,0
1745,2,1,1,70,0,4,5,0,0
1746,2,0,1,82,2,4,5,1,0
1747,2,0,1,86,2,0,1,1,0
1748,1,1,1,824,0,0,4,1,0
1749,2,0,1,60,1,1,5,1,0
1750,2,1,1,164,0,4,5,1,0
1751,1,1,1,167,1,4,4,1,1
1752,2,1,1,64,0,4,1,0,1
1753,1,0,1,184,0,1,5,1,1
1754,1,1,1,58,1,4,5,0,0
1755,2,1,1,139,2,1,1,1,0
1756,2,1,1,91,0,4,2,1,0
1757,1,1,1,363,0,4,5,0,1
1758,2,1,1,276,0,4,2,1,1
1759,2,0,1,4866,1,1,5,0,0
1760,1,1,1,378,0,4,2,1,0
1761,2,1,1,220,0,0,4,0,0
1762,2,1,1,122,0,4,5,1,0
1763,1,0,1,119,0,0,2,1,0
1764,2,1,1,61,1,0,5,0,0
1765,1,1,1,3395,0,1,2,1,0
1766,1,1,1,549,0,0,4,0,0
1767,1,0,1,626,0,0,2,1,0
1768,1,0,1,578,0,0,5,0,0
1769,2,0,1,586,0,2,8,1,1
1770,2,0,1,153,0,4,4,0,0
1771,2,1,1,316,0,1,4,1,0
1772,2,0,1,141,0,4,5,0,0
1773,1,0,1,1267,0,4,5,0,0
1774,2,1,1,425,0,4,5,1,0
1775,1,0,1,11021,0,4,4,0,1
1776,2,1,1,0,0,4,5,1,1
1777,2,0,1,77,0,4,5,1,0
1778,2,0,1,1541,0,4,6,0,1
1779,1,1,1,274,0,4,3,1,0
1780,2,1,1,144,0,0,5,1,0
1781,1,1,1,147,1,4,5,1,0
1782,2,1,1,58,0,0,2,1,1
1783,2,0,1,779,2,1,5,0,0
1784,1,1,1,52,1,4,5,1,0
1785,2,0,1,52,0,4,5,0,0
1786,2,0,1,327,0,1,7,0,0
1787,2,0,1,687,0,1,5,1,0
1788,2,0,1,91,0,4,2,1,0
1789,1,1,1,581,0,0,1,1,1
1790,2,0,1,372,0,1,5,1,1
1791,1,1,1,29660,0,0,4,0,1
1792,1,1,1,582,0,4,5,0,0
1793,2,1,1,1259,0,0,2,0,1
1794,1,1,1,197,0,0,5,0,0
1795,2,0,1,2164,0,1,4,0,1
1796,1,0,1,370,0,4,5,1,0
1797,2,0,1,1146,0,0,2,0,0
1798,2,0,1,32154,0,0,4,1,0
1799,2,1,1,148,0,0,2,1,0
1800,1,1,1,278,0,0,4,1,0
1801,2,0,1,176,0,1,5,1,0
1802,2,1,1,59,0,0,2,1,0
1803,2,1,1,733,0,4,6,0,0
1804,2,1,1,338,1,1,2,0,0
1805,1,0,1,217,0,0,6,0,0
1806,1,1,1,787,0,4,5,1,0
1807,1,1,1,8066,0,0,2,1,1
1808,2,1,1,3040,0,0,2,1,0
1809,2,0,1,1419,0,2,5,0,0
1810,2,1,1,36,0,2,1,1,0
1811,2,1,1,2034,2,7,6,0,0
1812,2,1,1,759,0,0,5,0,0
1813,2,0,1,59,0,4,5,1,0
1814,1,0,1,970,0,0,5,1,0
1815,2,0,1,323,1,4,2,0,0
1816,2,0,1,350,0,4,2,0,0
1817,1,0,1,31,0,0,6,1,1
1818,1,1,1,213,0,4,5,1,0
1819,1,0,1,435,0,2,2,1,1
1820,1,1,1,2388,0,4,5,1,0
1821,2,0,1,253,0,4,2,1,0
1822,1,1,1,154,0,0,4,1,0
1823,2,0,1,54,0,0,5,0,0
1824,2,0,1,101,0,4,5,1,0
1825,2,0,1,282,1,0,5,1,0
1826,2,1,1,508,0,4,6,0,0
1827,2,0,1,93,0,3,5,1,0
1828,2,1,1,55,0,0,5,1,0
1829,1,0,1,524,0,0,5,1,0
1830,2,0,1,316,0,0,7,0,0
1831,2,0,1,91,0,1,5,1,0
1832,1,0,1,1724,0,0,1,1,1
1833,1,0,1,3152,0,4,2,1,1
1834,1,1,1,437,0,0,3,1,0
1835,1,1,1,295,0,4,5,0,0
1836,1,1,1,1462,0,0,5,0,0
1837,1,1,1,152,0,4,5,1,0
1838,1,1,1,257,0,0,2,1,0
1839,2,1,1,124,0,7,5,0,0
1840,1,1,1,2299,0,4,5,0,1
1841,1,0,1,2262,0,4,5,0,0
1842,1,1,1,1559,0,1,4,0,0
1843,1,0,1,335,0,0,3,1,1
1844,1,0,1,700,1,0,6,0,0
1845,1,0,1,442,0,4,6,0,0
1846,1,1,1,124,0,0,5,1,0
1847,1,1,1,2444,0,7,6,0,0
1848,1,0,1,558,0,4,4,0,0
1849,1,0,1,307,0,0,5,0,0
1850,1,0,1,201,0,0,4,1,0
1851,1,1,1,105,0,0,5,1,0
1852,1,1,1,215,2,6,2,1,0
1853,2,1,1,137,0,6,5,1,0
1854,1,1,1,528,0,4,5,1,1
1855,2,0,1,57,0,0,5,1,0
1856,1,1,1,460,0,7,6,1,0
1857,1,1,1,632,0,4,2,0,0
1858,1,0,1,194,0,0,5,0,0
1859,1,0,1,430,0,0,1,0,1
1860,2,0,1,443,0,4,5,0,0
1861,1,1,1,236,0,4,5,0,0
1862,1,0,1,108,0,0,5,0,0
1863,1,0,1,121,0,4,5,1,0
1864,1,1,1,938,0,4,5,1,0
1865,1,0,1,1279,0,4,5,0,0
1866,1,1,1,178,0,0,6,0,1
1867,2,1,1,196,0,0,5,1,0
1868,1,1,1,344,0,0,5,1,1
1869,2,0,1,271,0,4,5,1,0
1870,2,1,1,150,0,0,1,1,1
1871,1,0,1,1975,2,4,5,0,1
1872,1,0,1,150,0,0,5,0,0
1873,1,1,1,231,1,4,5,0,0
1874,1,1,1,638,1,0,5,0,0
1875,1,1,1,2662,0,4,5,0,0
1876,1,1,1,801,1,4,5,1,0
1877,1,0,1,150,0,4,2,1,0
1878,1,0,1,307,0,0,5,0,0
1879,1,0,1,701,1,2,2,0,0
1880,1,0,1,1125,0,4,6,1,0
1881,1,1,1,426,0,4,5,0,0
1882,1,1,0,1658,0,1,5,1,0
1883,1,0,1,160,0,4,2,1,0
1884,1,1,1,791,0,0,5,0,1
1885,1,0,1,116,0,0,5,1,0
1886,1,1,1,667,0,4,2,1,1
1887,1,1,1,993,0,4,5,0,0
1888,1,0,1,1374,0,4,5,1,0
1889,2,0,1,159,0,0,5,1,0
1890,2,0,1,237,0,4,2,0,0
1891,2,1,1,1148,0,2,4,1,0
1892,1,1,1,258,0,0,5,0,1
1893,1,1,1,1611,0,0,6,0,1
1894,1,1,1,3314,0,0,4,0,0
1895,2,1,1,2256,0,0,5,1,0
1896,2,1,1,203,0,4,5,1,0
1897,1,1,0,62,0,4,2,1,0
1898,1,1,1,252,0,4,5,1,0
1899,1,1,1,504,0,4,4,1,0
1900,1,1,1,1958,1,0,5,0,0
1901,1,1,1,1010,0,0,5,1,1
1902,1,1,1,457,0,4,3,0,0
1903,1,0,1,381,0,0,2,1,1
1904,2,1,1,776,0,4,5,1,0
1905,2,1,1,633,0,0,5,1,0
1906,1,1,1,568,0,0,4,0,1
1907,2,0,1,26,0,1,2,0,0
1908,1,1,1,1630,2,4,1,1,0
1909,1,1,1,588,0,0,4,1,0
1910,1,0,1,68,1,0,5,1,0
1911,1,1,1,1904,0,4,1,0,1
1912,1,0,1,544,0,0,5,0,0
1913,1,1,1,1112,0,0,5,0,0
1914,1,0,1,736,0,4,7,0,0
1915,1,0,1,348,0,4,5,1,0
1916,1,1,1,638,0,0,5,1,1
1917,1,1,1,86,0,4,6,1,0
1918,1,1,1,137,0,0,3,1,1
1919,1,1,1,414,0,4,6,0,0
1920,2,0,1,427,0,0,4,0,0
1921,1,0,1,227,0,0,5,1,0
1922,1,1,1,7,0,0,5,1,0
1923,1,1,1,224,0,0,1,1,1
1924,2,1,1,219,0,4,5,1,0
1925,1,0,1,268,0,4,7,1,1
1926,1,1,1,146,0,1,5,0,0
1927,1,0,1,202,0,0,5,1,0
1928,1,1,1,184,0,7,2,0,0
1929,2,1,1,200,0,1,5,1,0
1930,1,0,1,405,1,4,1,1,1
1931,2,1,1,4,0,4,6,1,1
1932,1,1,1,259,0,1,5,1,0
1933,1,0,1,708,0,0,5,1,0
1934,1,0,1,185,0,0,6,1,0
1935,2,1,1,24,0,4,4,0,0
1936,1,1,1,203,0,1,5,0,0
1937,1,1,1,915,0,4,5,0,1
1938,1,1,1,2877,2,0,5,1,0
1939,1,0,1,152,2,4,5,1,0
1940,1,0,1,697,1,4,1,0,0
1941,1,1,1,415,0,8,5,1,1
1942,1,1,1,466,0,0,2,1,0
1943,1,1,1,667,0,0,1,0,0
1944,1,0,1,1046,0,0,5,1,0
1945,1,1,1,85,0,0,5,1,0
1946,1,1,1,201,0,0,6,0,0
1947,1,0,1,1308,2,0,5,1,0
1948,2,0,1,205,0,1,7,1,0
1949,1,0,1,181,0,0,5,1,0
1950,1,0,1,1179,0,4,5,1,0
1951,1,1,1,179,0,4,1,1,0
1952,2,1,1,210,0,1,5,1,0
1953,2,0,1,188,0,0,5,1,0
1954,1,0,1,2231,0,0,2,1,0
1955,1,0,1,201,0,4,5,1,0
1956,2,1,1,771,0,4,5,1,0
1957,2,1,1,1446,0,1,0,1,1
1958,1,1,1,389,1,0,5,1,1
1959,2,1,1,85,0,0,5,0,0
1960,2,1,1,303,0,0,5,0,1
1961,1,0,1,134,0,4,5,1,0
1962,1,0,1,542,0,4,5,0,0
1963,1,1,1,581,2,2,5,1,1
1964,1,1,1,467,1,0,2,1,0
1965,1,0,1,619,0,0,5,1,1
1966,1,1,1,473,0,4,1,0,1
1967,2,1,1,225,0,1,2,1,0
1968,1,1,0,1600,0,4,5,1,0
1969,1,1,1,269,0,1,4,1,0
1970,2,1,1,1306,0,6,1,1,1
1971,1,1,1,3842,0,0,5,1,1
1972,1,0,1,2109,0,1,5,0,0
1973,2,1,1,1131,0,4,5,1,0
1974,1,0,1,6472,0,0,5,1,1
1975,2,0,1,229,0,0,7,1,0
1976,1,1,1,2849,0,4,5,0,1
1977,1,0,1,2713,0,4,5,1,0
1978,2,0,1,929,0,6,5,0,0
1979,1,0,1,875,0,0,5,1,1
1980,1,1,1,342,0,4,1,0,0
1981,1,1,1,6894,0,0,5,1,0
1982,1,0,1,1949,0,4,5,1,0
1983,2,1,1,15938,0,0,7,1,1
1984,1,0,1,1145,0,0,4,1,1
1985,2,0,1,273,0,0,6,0,1
1986,1,0,1,1119,0,4,6,1,0
1987,2,1,1,1373,2,4,5,1,1
1988,1,0,1,1813,0,1,5,1,0
